Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
74,Male,43,70.63,One year,Electronic check,3032.23,0,0
64,Female,10,41.65,Two year,Mailed check,394.88,0,0
28,Female,3,92.82,Month-to-month,Bank transfer,233.18,1,1
37,Female,12,79.67,Month-to-month,Mailed check,1017.21,0,0
36,Female,55,130.29,Two year,Mailed check,7245.99,1,0
43,Female,57,17.15,One year,Mailed check,946.57,0,0
24,Male,21,106.73,Month-to-month,Electronic check,2274.33,0,1
37,Other,72,136.85,Month-to-month,Mailed check,9897.9,1,1
63,Female,67,53.03,One year,Electronic check,3589.86,0,0
20,Male,66,99.78,Month-to-month,Electronic check,6616.18,0,0
69,Male,63,98.9,Month-to-month,Credit card,6193.46,0,0
68,Male,20,121.58,Two year,Electronic check,2429.07,0,0
43,Female,24,123.6,Month-to-month,Electronic check,3022.9,0,1
23,Female,14,12.36,Month-to-month,Electronic check,214.98,0,0
67,Male,56,100.36,Two year,Bank transfer,5734.42,1,0
43,Male,63,14.63,Month-to-month,Electronic check,804.83,0,0
69,Male,36,129.78,Two year,Electronic check,4650.3,0,0
38,Female,20,103.89,Two year,Bank transfer,2139.18,1,0
39,Female,42,46.41,Two year,Mailed check,1948.58,0,0
35,Male,33,115.7,Month-to-month,Electronic check,3808.72,0,1
26,Male,57,91.29,Month-to-month,Credit card,5265.55,1,0
60,Female,45,146.11,Month-to-month,Electronic check,6533.11,0,1
76,Male,50,70.39,Two year,Credit card,3667.07,0,0
71,Male,23,87.01,Two year,Electronic check,2030.66,0,0
76,Male,61,59.88,One year,Credit card,3620.82,0,0
78,Male,38,50.35,Month-to-month,Bank transfer,1836.17,0,0
36,Male,42,65.69,Month-to-month,Credit card,2718.19,0,0
62,Male,54,98.28,Month-to-month,Electronic check,5283.42,1,0
44,Male,51,100.01,One year,Mailed check,5068.62,0,0
44,Male,62,67.55,Month-to-month,Electronic check,4181.84,1,0
28,Female,52,130.03,Two year,Mailed check,6774.66,1,0
74,Female,19,100.96,Month-to-month,Mailed check,1944.26,0,1
71,Female,57,120.54,Two year,Electronic check,6888.18,0,0
50,Male,3,86.18,Month-to-month,Mailed check,159.07,1,1
28,Male,40,31.21,One year,Electronic check,1302.16,0,0
54,Male,33,40.11,Month-to-month,Electronic check,1334.04,0,0
69,Female,72,140.94,Month-to-month,Mailed check,10156.13,1,1
38,Male,58,22.06,Month-to-month,Electronic check,1228.76,0,0
47,Male,1,93.64,Month-to-month,Credit card,60.32,1,1
52,Female,37,31.69,Month-to-month,Credit card,1103.86,0,0
58,Female,70,97.83,Month-to-month,Credit card,6860.01,0,0
67,Male,70,114.57,One year,Bank transfer,8000.53,0,0
41,Female,61,67.48,Month-to-month,Mailed check,4128.98,1,0
50,Female,4,131.66,One year,Mailed check,514.8,0,1
71,Male,36,113.42,Two year,Bank transfer,4063.61,0,0
72,Male,41,61.09,Two year,Bank transfer,2548.03,0,0
45,Other,20,118.65,Month-to-month,Electronic check,2298.5,1,1
65,Female,65,13.63,Two year,Bank transfer,977.4,0,0
18,Male,2,116.34,One year,Bank transfer,229.9,1,1
20,Female,68,132.84,One year,Mailed check,9027.42,0,0
33,Male,54,48.17,Month-to-month,Mailed check,2579.95,0,0
32,Male,13,122.43,Month-to-month,Electronic check,1558.36,1,1
22,Male,18,130.77,One year,Credit card,2308.16,0,0
60,Male,2,78.81,Month-to-month,Bank transfer,184.65,0,1
58,Male,70,49.14,Month-to-month,Bank transfer,3458.2,0,0
52,Female,6,99.56,One year,Electronic check,570.2,1,0
23,Female,3,34.18,Month-to-month,Credit card,161.13,0,1
60,Female,60,125.54,Month-to-month,Bank transfer,7420.56,1,1
58,Male,16,37.66,Month-to-month,Credit card,577.56,0,0
28,Male,28,16.5,Two year,Credit card,488.27,0,0
33,Male,33,104.95,Month-to-month,Mailed check,3483.18,1,1
54,Male,26,113.26,Two year,Bank transfer,2938.0,1,0
53,Female,67,12.44,Month-to-month,Mailed check,884.73,1,0
71,Male,67,129.39,Two year,Electronic check,8731.55,0,0
24,Male,56,91.62,Month-to-month,Mailed check,5159.78,1,0
78,Female,67,59.57,Month-to-month,Credit card,4077.75,0,0
21,Male,63,97.7,Two year,Credit card,6200.79,0,0
44,Female,11,111.99,Month-to-month,Credit card,1138.58,1,1
46,Female,26,42.01,Month-to-month,Mailed check,1102.75,1,0
73,Female,26,117.7,One year,Bank transfer,3124.86,1,0
45,Male,34,122.37,Two year,Mailed check,4080.85,0,0
26,Female,71,21.09,Month-to-month,Electronic check,1600.83,0,0
48,Male,40,34.01,Month-to-month,Electronic check,1369.75,0,0
19,Male,19,10.06,One year,Electronic check,315.46,0,0
48,Female,13,89.99,Month-to-month,Electronic check,1147.81,0,0
76,Female,26,83.28,Month-to-month,Electronic check,2209.84,0,0
59,Male,38,72.64,Month-to-month,Mailed check,2753.41,1,0
76,Male,21,147.34,Month-to-month,Bank transfer,2932.68,0,1
48,Female,42,97.93,Month-to-month,Bank transfer,4168.16,0,0
79,Male,68,65.2,One year,Electronic check,4393.82,0,0
30,Female,48,81.53,One year,Mailed check,3831.44,0,0
64,Female,43,36.89,Month-to-month,Electronic check,1565.32,0,0
72,Male,21,58.3,Month-to-month,Electronic check,1321.95,0,0
59,Male,37,100.11,Month-to-month,Electronic check,3647.07,0,1
31,Male,67,48.99,Month-to-month,Credit card,3323.17,0,0
59,Male,66,71.96,Month-to-month,Mailed check,4756.98,0,0
48,Female,1,55.49,Month-to-month,Mailed check,-19.37,0,1
37,Female,31,89.36,Month-to-month,Electronic check,2770.47,1,0
51,Female,15,24.69,Month-to-month,Bank transfer,409.73,0,0
76,Female,53,56.54,Month-to-month,Bank transfer,3122.38,0,0
42,Female,10,69.85,Month-to-month,Mailed check,740.62,1,1
63,Female,9,91.57,Month-to-month,Electronic check,830.51,1,1
79,Male,16,68.93,Month-to-month,Mailed check,1121.41,0,0
25,Female,43,60.61,One year,Electronic check,2600.95,0,0
61,Female,10,121.49,One year,Bank transfer,1218.56,0,1
24,Female,38,17.18,Two year,Electronic check,626.2,0,0
29,Male,69,146.77,Month-to-month,Credit card,10063.42,1,1
43,Male,9,129.97,Month-to-month,Credit card,1194.12,1,1
50,Female,23,39.24,Two year,Bank transfer,1051.81,0,0
30,Female,7,35.67,Month-to-month,Electronic check,185.59,1,1
65,Male,4,22.44,One year,Mailed check,70.63,1,0
47,Female,39,62.46,Two year,Bank transfer,2392.91,0,0
54,Female,38,10.78,One year,Bank transfer,361.14,0,0
31,Male,67,134.43,Month-to-month,Bank transfer,9056.05,1,1
62,Female,31,70.3,Month-to-month,Mailed check,2164.07,0,0
41,Male,60,72.07,Month-to-month,Electronic check,4290.45,0,0
46,Female,23,61.77,One year,Electronic check,1487.2,0,0
75,Female,42,37.11,Month-to-month,Bank transfer,1545.15,0,0
59,Female,8,147.06,Month-to-month,Electronic check,1196.33,1,1
73,Male,34,122.55,Month-to-month,Electronic check,4185.66,0,1
42,Male,42,115.45,Month-to-month,Mailed check,4899.82,1,1
41,Female,6,50.77,Month-to-month,Bank transfer,363.71,1,1
58,Male,3,33.06,Two year,Electronic check,190.24,1,0
35,Male,71,92.03,One year,Bank transfer,6537.0,0,0
25,Male,9,41.87,One year,Mailed check,302.82,1,0
62,Male,28,43.2,Month-to-month,Mailed check,1200.53,0,0
28,Male,17,133.47,One year,Electronic check,2207.71,1,0
79,Female,33,93.09,Month-to-month,Mailed check,3095.23,0,0
40,Male,68,118.83,Month-to-month,Bank transfer,8155.59,0,1
45,Female,34,54.93,One year,Electronic check,1895.15,0,0
35,Female,10,71.11,Month-to-month,Bank transfer,703.9,1,1
49,Female,28,91.83,Month-to-month,Electronic check,2627.89,1,0
54,Female,31,131.08,One year,Mailed check,4052.25,1,0
69,Female,41,145.22,One year,Credit card,5949.49,1,0
56,Male,21,64.94,One year,Credit card,1374.99,0,0
80,Female,57,90.03,Two year,Mailed check,5122.67,0,0
45,Male,61,121.17,Month-to-month,Bank transfer,7468.35,1,1
52,Female,59,55.75,Month-to-month,Credit card,3353.46,0,0
50,Female,8,112.14,Two year,Bank transfer,941.16,1,1
50,Male,69,61.06,Month-to-month,Mailed check,4268.48,0,0
70,Other,51,38.37,One year,Mailed check,1969.5,0,0
57,Male,20,61.7,One year,Mailed check,1273.53,0,0
24,Male,50,110.09,Month-to-month,Mailed check,5492.66,0,1
49,Female,63,25.54,Month-to-month,Electronic check,1579.74,0,0
79,Male,37,131.83,Two year,Electronic check,4870.84,1,0
35,Female,43,58.08,Month-to-month,Bank transfer,2493.05,0,0
40,Male,42,29.84,One year,Mailed check,1228.6,0,0
33,Male,46,40.82,Two year,Electronic check,1964.06,0,0
40,Female,7,67.52,Month-to-month,Bank transfer,476.52,1,1
23,Male,37,37.89,Month-to-month,Mailed check,1401.04,0,0
